index	preds
3175	[4616, 2835, 929, 3641, 745]
3176	[9779, 6370, 3765, 7045, 7004]
3177	[8585, 9959, 7179, 896, 9942]
3178	[4718, 1954, 5259, 719, 8712]
3179	[9936, 4811, 9099, 952, 4582]
3180	[4025, 8985, 5928, 9751, 1147]
3181	[1219, 3117, 5870, 7208, 9318]
3182	[2408, 769, 5080, 1174, 7964]
3183	[6515, 3604, 2322, 6180, 7709]
3184	[717, 1519, 8942, 1880, 6682]
3185	[5142, 3509, 5809, 576, 1650]
3186	[3538, 579, 6155, 6704, 9784]
3187	[7905, 7183, 4844, 4381, 7581]
3188	[769, 2408, 7964, 4885, 9144]
3189	[6685, 4546, 4336, 2289, 392]
3190	[6414, 9476, 2691, 6641, 3920]
3191	[6176, 9, 3828, 9632, 2834]
3192	[5257, 7103, 1906, 1088, 9212]
3193	[3658, 8395, 8164, 7103, 5665]
3194	[8902, 7093, 1145, 6932, 6160]
3195	[4351, 182, 9539, 8628, 1692]
3196	[261, 9885, 886, 1404, 2434]
3197	[7371, 9135, 262, 1984, 8478]
3198	[5205, 9682, 3765, 1289, 884]
3199	[935, 3725, 7115, 7414, 9346]
3200	[8263, 1269, 4701, 4610, 5327]
3201	[5361, 1958, 926, 3464, 2347]
3202	[196, 8060, 9126, 5406, 8730]
3203	[2273, 7146, 8239, 6906, 8565]
3204	[7508, 7355, 7812, 703, 5258]
3205	[290, 4035, 8318, 9834, 9519]
3206	[8109, 4901, 2795, 4437, 2319]
3207	[3797, 6538, 3584, 6850, 3905]
3208	[1416, 5240, 758, 5962, 4256]
3209	[9946, 7543, 1591, 9665, 2288]
3210	[6917, 5243, 4258, 5012, 2399]
3211	[5860, 5261, 7121, 367, 5213]
3212	[5432, 965, 9172, 3431, 2332]
3213	[3923, 3783, 8264, 4820, 1321]
3214	[3458, 1929, 21, 4665, 1521]
3215	[5814, 6731, 6641, 9476, 5047]
3216	[7630, 7901, 3099, 4212, 3716]
3217	[9202, 461, 6709, 6107, 8799]
3218	[3381, 6573, 1795, 6539, 3741]
3219	[7311, 8910, 7865, 2465, 456]
3220	[9779, 7045, 2984, 2607, 4558]
3221	[546, 6291, 5624, 4169, 8112]
3222	[1573, 8526, 2463, 277, 9699]
3223	[3878, 7792, 603, 1470, 7098]
3224	[493, 6527, 957, 6606, 3094]
3225	[6185, 1076, 4358, 6274, 2812]
3226	[4014, 3079, 8557, 2134, 4029]
3227	[4303, 1795, 2481, 2072, 3811]
3228	[9477, 7046, 385, 1343, 7362]
3229	[9029, 3884, 7825, 3416, 5037]
3230	[7520, 6946, 7161, 5834, 8540]
3231	[1025, 2907, 5221, 7995, 1805]
3232	[7530, 1798, 1491, 3200, 6094]
3233	[1451, 9471, 252, 4216, 8271]
3234	[3127, 4526, 334, 8245, 4681]
3235	[4427, 2338, 605, 8966, 9225]
3236	[5149, 504, 6791, 804, 9373]
3237	[8094, 3983, 3701, 3960, 5734]
3238	[3311, 3183, 2398, 8701, 3674]
3239	[1646, 3117, 7027, 7466, 7208]
3240	[2382, 831, 2421, 66, 4705]
3241	[8982, 1059, 9800, 1169, 4969]
3242	[3991, 9307, 4289, 9162, 1365]
3243	[541, 7578, 3266, 9633, 8317]
3244	[3585, 2338, 1630, 4325, 2824]
3245	[2715, 1924, 6823, 9620, 7959]
3246	[5977, 5185, 3495, 7454, 7566]
3247	[8617, 9835, 8094, 7319, 3773]
3248	[8237, 6405, 4381, 8843, 6427]
3249	[4648, 1776, 6469, 7808, 6731]
3250	[4648, 1776, 9612, 9332, 5464]
3251	[9645, 4357, 1928, 3142, 3547]
3252	[2421, 7447, 8929, 7466, 9563]
3253	[3993, 2304, 2730, 3647, 6602]
3254	[6807, 1060, 3313, 5014, 6686]
3255	[745, 9346, 3641, 7115, 3725]
3256	[1193, 460, 4680, 705, 3155]
3257	[9936, 952, 4582, 3962, 6468]
3258	[7808, 4829, 4810, 9636, 9437]
3259	[4296, 2202, 252, 1451, 9031]
3260	[3546, 5912, 2093, 6506, 6780]
3261	[2462, 4023, 7135, 1718, 7084]
3262	[9511, 3306, 5967, 8449, 7238]
3263	[6492, 1240, 4281, 4397, 4629]
3264	[4745, 1945, 990, 7569, 8958]
3265	[1219, 9318, 4273, 6688, 7797]
3266	[8079, 3009, 8409, 6259, 6647]
3267	[6901, 2423, 8921, 1714, 8864]
3268	[6906, 7166, 9057, 2273, 3613]
3269	[6823, 2765, 430, 3695, 2426]
3270	[5305, 1873, 1448, 9677, 869]
3271	[7284, 6540, 9577, 3642, 520]
3272	[880, 6153, 9519, 7576, 2991]
3273	[7714, 7353, 6124, 5711, 1989]
3274	[6823, 430, 2765, 6160, 1924]
3275	[8621, 7144, 9126, 5297, 8231]
3276	[9726, 1831, 4355, 9344, 5855]
3277	[2989, 8133, 6278, 6155, 618]
3278	[4162, 8102, 5406, 7208, 5465]
3279	[4387, 534, 974, 9669, 3012]
3280	[5313, 5467, 3936, 8592, 9168]
3281	[848, 7436, 8031, 884, 4373]
3282	[1088, 9212, 5257, 4526, 1906]
3283	[4189, 2620, 387, 1265, 8798]
3284	[6290, 7889, 9368, 7369, 577]
3285	[3425, 2974, 6384, 3742, 8542]
3286	[3137, 3187, 2247, 7248, 427]
3287	[8783, 6938, 3104, 3733, 9058]
3288	[1004, 7036, 8319, 3083, 9610]
3289	[4820, 4361, 8690, 2697, 5068]
3290	[5552, 3302, 7239, 8537, 1667]
3291	[5625, 3968, 9516, 6404, 72]
3292	[3142, 4107, 7314, 6305, 9406]
3293	[1777, 1355, 922, 349, 2883]
3294	[4390, 4013, 4677, 3210, 9255]
3295	[2856, 6755, 3252, 6884, 1972]
3296	[4192, 9119, 7243, 4667, 2008]
3297	[7623, 2298, 8958, 3597, 6059]
3298	[9195, 1404, 1899, 2949, 1778]
3299	[4940, 1295, 279, 4280, 6404]
3300	[8519, 4915, 9053, 764, 6069]
3301	[2745, 6506, 6544, 5220, 5851]
3302	[1646, 9809, 9321, 260, 3096]
3303	[3302, 8853, 7812, 3257, 1327]
3304	[8696, 6433, 9939, 581, 2223]
3305	[3947, 7139, 252, 4168, 3790]
3306	[1876, 4807, 8604, 3742, 2948]
3307	[8259, 9855, 4379, 1402, 6298]
3308	[8563, 9040, 5633, 95, 4246]
3309	[9940, 5270, 5460, 2628, 3331]
3310	[1467, 1559, 5053, 1574, 4228]
3311	[9137, 375, 1416, 4452, 8084]
3312	[3117, 5870, 1219, 7208, 8561]
3313	[7976, 8481, 2639, 7345, 4143]
3314	[5268, 833, 8365, 5219, 3616]
3315	[5449, 3919, 3347, 7451, 7463]
3316	[9779, 7520, 7161, 4852, 8787]
3317	[9099, 4811, 7136, 7904, 2057]
3318	[7305, 3040, 6818, 1622, 4668]
3319	[1604, 924, 6985, 9201, 2421]
3320	[9587, 6681, 145, 5940, 8525]
3321	[6012, 726, 6948, 3534, 1246]
3322	[7791, 2404, 4289, 3614, 3494]
3323	[7287, 1572, 5557, 4760, 9130]
3324	[481, 4107, 2347, 5503, 5970]
3325	[3766, 2374, 3322, 7808, 7706]
3326	[6462, 505, 8057, 2372, 101]
3327	[6585, 260, 8069, 9321, 5393]
3328	[7305, 3040, 6373, 6476, 4748]
3329	[691, 7365, 9257, 5402, 6163]
3330	[4350, 2867, 9319, 981, 964]
3331	[1369, 2013, 9621, 1928, 6653]
3332	[9720, 1831, 1258, 4035, 1093]
3333	[5692, 2898, 3911, 4842, 456]
3334	[4210, 8014, 8671, 9727, 6972]
3335	[8739, 1660, 2331, 6088, 4110]
3336	[2309, 6396, 8087, 1594, 9992]
3337	[2013, 5692, 7074, 3353, 481]
3338	[421, 7617, 9732, 9349, 9595]
3339	[421, 4464, 8082, 2998, 9349]
3340	[5571, 8671, 5251, 3631, 6522]
3341	[1190, 2689, 5284, 5824, 5690]
3342	[5500, 3056, 3163, 2857, 2256]
3343	[2912, 3575, 274, 2268, 4023]
3344	[2013, 7074, 274, 5936, 4023]
3345	[2298, 656, 5693, 3128, 6972]
3346	[4616, 9338, 2835, 929, 3641]
3347	[3783, 8264, 2697, 3923, 4820]
3348	[745, 3725, 9346, 6163, 8195]
3349	[2136, 6214, 7350, 2021, 3779]
3350	[8207, 6899, 1784, 1768, 1635]
3351	[1478, 2732, 2031, 4525, 319]
3352	[4819, 9559, 3230, 3724, 9724]
3353	[3117, 5870, 1219, 8483, 9698]
3354	[19, 9230, 2184, 230, 8829]
3355	[9213, 9048, 3174, 6068, 8107]
3356	[4740, 2755, 2909, 1321, 2463]
3357	[3458, 1929, 5692, 5300, 397]
3358	[1358, 5441, 2347, 4348, 4357]
3359	[1329, 743, 4982, 9644, 2735]
3360	[5638, 5930, 5393, 7783, 1932]
3361	[9, 4433, 1276, 2057, 5008]
3362	[3506, 7723, 5846, 111, 1239]
3363	[8477, 6641, 9736, 7075, 8296]
3364	[3020, 2552, 3890, 1873, 5744]
3365	[481, 3538, 9784, 6155, 4289]
3366	[7582, 4003, 859, 8248, 8917]
3367	[195, 2967, 5604, 5366, 669]
3368	[8686, 3134, 4629, 6331, 361]
3369	[7055, 3003, 9103, 892, 4082]
3370	[1777, 8873, 1536, 349, 4511]
3371	[1023, 7466, 8929, 9563, 7447]
3372	[2528, 1166, 3591, 8151, 9714]
3373	[4745, 6404, 7569, 9362, 1945]
3374	[7630, 7901, 7743, 3099, 1083]
3375	[2314, 9698, 2855, 4388, 3641]
3376	[3102, 6109, 1415, 9581, 3744]
3377	[4216, 3339, 252, 8923, 4296]
3378	[2606, 6792, 8451, 6633, 8585]
3379	[6585, 260, 5870, 8730, 8561]
3380	[7754, 9035, 916, 8061, 8593]
3381	[5958, 2104, 2897, 149, 8803]
3382	[4551, 9311, 112, 3360, 9134]
3383	[7576, 5472, 6678, 3231, 2731]
3384	[9936, 952, 4478, 3182, 4582]
3385	[1646, 6599, 7187, 7027, 4268]
3386	[6454, 4423, 7408, 7807, 4948]
3387	[3232, 5433, 5012, 4088, 4718]
3388	[1518, 3106, 1490, 2360, 9600]
3389	[9564, 8357, 1419, 8760, 6980]
3390	[9779, 2984, 7045, 9653, 7345]
3391	[8893, 1062, 8426, 4470, 8984]
3392	[3237, 8327, 1029, 8592, 4705]
3393	[7180, 2551, 9340, 8309, 2131]
3394	[1451, 1666, 9031, 4813, 9677]
3395	[7115, 3725, 9346, 745, 929]
3396	[4584, 4620, 9068, 1770, 6254]
3397	[7024, 8274, 3418, 5660, 2607]
3398	[4963, 3610, 5970, 8494, 1593]
3399	[262, 247, 8942, 8098, 3356]
3400	[658, 9667, 7178, 8352, 9785]
3401	[421, 7617, 4464, 619, 8082]
3402	[5391, 4357, 1402, 2187, 9055]
3403	[6492, 2691, 8374, 9122, 9577]
3404	[6799, 1574, 4371, 1616, 9495]
3405	[7906, 7312, 9447, 362, 4728]
3406	[6405, 8131, 8738, 1828, 5674]
3407	[7630, 3099, 1083, 4212, 2838]
3408	[3102, 6109, 1415, 3744, 8865]
3409	[6511, 3191, 6912, 3649, 6184]
3410	[9779, 9653, 7469, 5073, 717]
3411	[1219, 1428, 6130, 4750, 5189]
3412	[4745, 7569, 1945, 990, 3356]
3413	[5328, 1366, 8620, 2264, 8826]
3414	[4189, 2620, 4518, 3549, 387]
3415	[506, 4021, 8719, 9941, 8911]
3416	[7361, 3879, 9, 6069, 8020]
3417	[5898, 9037, 2287, 1530, 2291]
3418	[2013, 481, 2347, 7074, 4023]
3419	[9, 4433, 8151, 5008, 1276]
3420	[9779, 3068, 9653, 4522, 1146]
3421	[5199, 291, 3104, 7852, 9688]
3422	[9231, 7579, 2702, 5768, 2015]
3423	[7453, 1692, 7327, 1146, 1112]
3424	[591, 3585, 8686, 4629, 4884]
3425	[8673, 1746, 8615, 2733, 1548]
3426	[3541, 7897, 8342, 4972, 167]
3427	[7754, 4201, 9035, 8314, 8081]
3428	[2175, 5040, 6487, 6792, 942]
3429	[3823, 2378, 7853, 4628, 3771]
3430	[4162, 8730, 5406, 5093, 7111]
3431	[6585, 260, 7208, 8730, 8561]
3432	[4189, 6780, 768, 3521, 1158]
3433	[905, 6404, 2630, 7469, 4626]
3434	[293, 6064, 2948, 1347, 6292]
3435	[9157, 277, 443, 4337, 2013]
3436	[2139, 5049, 3137, 6453, 1962]
3437	[7663, 7454, 7566, 1357, 5465]
3438	[4796, 895, 4685, 5306, 953]
3439	[5446, 4114, 6499, 696, 7472]
3440	[1003, 5531, 3229, 1887, 2396]
3441	[400, 3303, 9165, 5496, 6740]
3442	[3117, 5870, 1219, 1685, 7208]
3443	[5386, 5382, 326, 4270, 7201]
3444	[8134, 8010, 3520, 5832, 6486]
3445	[5668, 6459, 7318, 7343, 7323]
3446	[7886, 1964, 7342, 8862, 886]
3447	[2413, 8220, 7851, 8109, 2881]
3448	[7754, 9035, 4861, 4069, 208]
3449	[631, 8603, 4128, 1079, 3899]
3450	[8061, 5047, 5695, 5089, 8593]
3451	[2726, 5465, 7365, 7111, 5406]
3452	[4401, 3795, 495, 8885, 699]
3453	[6812, 2727, 4053, 6527, 5870]
3454	[8204, 4740, 405, 247, 5385]
3455	[6850, 431, 2895, 9773, 103]
3456	[8970, 5598, 7493, 8113, 8171]
3457	[1141, 5179, 1279, 6411, 5479]
3458	[6917, 2399, 4258, 4622, 5243]
3459	[5748, 9778, 9325, 2554, 9937]
3460	[3517, 2488, 1985, 3485, 3224]
3461	[2104, 3826, 3729, 5718, 2703]
3462	[84, 8959, 3802, 6305, 6955]
3463	[7216, 6219, 6806, 8885, 5297]
3464	[1402, 6298, 4379, 3777, 9855]
3465	[5189, 3134, 9577, 7451, 3795]
3466	[2502, 586, 1033, 3284, 6080]
3467	[8696, 6433, 8780, 6657, 6399]
3468	[2601, 8245, 4526, 3732, 3897]
3469	[8887, 5598, 3571, 8355, 758]
3470	[884, 1683, 3635, 7798, 986]
3471	[7663, 7454, 268, 8656, 177]
3472	[272, 5592, 6667, 6509, 8762]
3473	[5131, 7017, 3446, 3052, 9831]
3474	[2119, 4615, 1210, 591, 8561]
3475	[2183, 820, 5482, 6417, 7979]
3476	[471, 9305, 4796, 7458, 7509]
3477	[7980, 5486, 2482, 9053, 2634]
3478	[505, 6462, 1637, 4614, 893]
3479	[3114, 1435, 6842, 8453, 6243]
3480	[4752, 8612, 5180, 6564, 6500]
3481	[3585, 7463, 8996, 7451, 3985]
3482	[4187, 3992, 5806, 8626, 7596]
3483	[4774, 3939, 6404, 9074, 1005]
3484	[6290, 2021, 7230, 6175, 9368]
3485	[1161, 8525, 448, 6681, 8966]
3486	[9757, 9048, 2177, 3174, 1723]
3487	[1309, 2261, 1352, 9825, 5289]
3488	[3303, 4846, 5496, 7807, 2482]
3489	[8160, 3710, 1546, 9785, 8672]
3490	[2018, 4125, 2568, 1575, 2950]
3491	[4289, 4169, 4107, 2950, 8506]
3492	[8069, 1412, 929, 745, 9346]
3493	[9779, 4642, 4197, 8734, 4633]
3494	[7773, 2332, 6728, 7190, 3571]
3495	[2350, 6687, 9785, 1289, 4796]
3496	[8985, 8100, 1100, 433, 870]
3497	[3193, 5387, 8837, 4949, 6045]
3498	[8216, 5187, 7780, 2458, 8443]
3499	[9946, 7853, 7466, 8929, 1591]
3500	[1193, 4680, 460, 705, 641]
3501	[2347, 4107, 748, 9434, 2463]
3502	[5202, 7760, 397, 4282, 2568]
3503	[2112, 809, 6806, 357, 4876]
3504	[4040, 5991, 7903, 8006, 6779]
3505	[2552, 3020, 5744, 9088, 8214]
3506	[9424, 9, 6813, 1147, 6533]
3507	[9779, 2984, 7045, 6370, 2607]
3508	[5531, 1003, 1887, 9168, 2396]
3509	[5848, 177, 754, 8221, 6819]
3510	[4499, 9993, 1553, 1575, 7201]
3511	[454, 6492, 5047, 8081, 4199]
3512	[421, 4464, 7617, 2892, 8082]
3513	[3835, 4107, 4289, 261, 6229]
3514	[8094, 3983, 3161, 3960, 5734]
3515	[2300, 1996, 1760, 1586, 8794]
3516	[1575, 4718, 2950, 1954, 9993]
3517	[6553, 9519, 7177, 7263, 5434]
3518	[8061, 8139, 7019, 7761, 6506]
3519	[1060, 6807, 1662, 5014, 6420]
3520	[5648, 5968, 451, 9747, 441]
3521	[6585, 260, 5393, 1800, 1871]
3522	[3449, 3115, 3701, 6980, 5734]
3523	[5382, 1166, 3591, 2182, 9224]
3524	[7980, 5486, 9456, 1818, 2437]
3525	[7676, 8199, 6157, 6303, 2117]
3526	[260, 6585, 5393, 8561, 9592]
3527	[8284, 7877, 6297, 8791, 1469]
3528	[6093, 1174, 8260, 3085, 2164]
3529	[7741, 7369, 9443, 3170, 3515]
3530	[7906, 198, 144, 9168, 3936]
3531	[4607, 4174, 626, 6060, 3207]
3532	[1023, 5924, 7447, 7466, 565]
3533	[2442, 1810, 4391, 6638, 6362]
3534	[6740, 1829, 9313, 9165, 4115]
3535	[692, 6288, 3930, 4379, 9380]
3536	[9788, 9874, 2463, 5441, 2215]
3537	[4718, 8708, 719, 8814, 1954]
3538	[1451, 9031, 4813, 1666, 4296]
3539	[7215, 8355, 520, 5924, 2482]
3540	[7532, 5705, 5100, 6192, 6422]
3541	[8340, 3074, 9274, 3315, 4796]
3542	[579, 7187, 2737, 4289, 3538]
3543	[7503, 7432, 5115, 2517, 5950]
3544	[8525, 1161, 8966, 448, 6681]
3545	[1193, 705, 4680, 8828, 9548]
3546	[6492, 3734, 4212, 5047, 8726]
3547	[2013, 9157, 277, 274, 7074]
3548	[3585, 1630, 5422, 5584, 8060]
3549	[9083, 288, 2475, 8858, 4754]
3550	[579, 1514, 4864, 8098, 7908]
3551	[8357, 1464, 6452, 9040, 8328]
3552	[8062, 6121, 7469, 414, 6801]
3553	[5450, 6721, 6938, 896, 5199]
3554	[8895, 7294, 28, 8252, 6711]
3555	[9946, 1591, 7853, 8929, 1321]
3556	[5259, 3569, 719, 8278, 1575]
3557	[5928, 345, 8674, 9751, 7344]
3558	[5898, 9037, 2287, 6295, 2291]
3559	[3471, 620, 5509, 8475, 3638]
3560	[5266, 9934, 6394, 2960, 5173]
3561	[7723, 5349, 5846, 3506, 1773]
3562	[6363, 4261, 370, 7582, 2973]
3563	[9213, 9048, 1586, 5884, 9947]
3564	[9587, 4427, 4743, 876, 1687]
3565	[2932, 4848, 9163, 8147, 3573]
3566	[4703, 4088, 3647, 5482, 6950]
3567	[9761, 6069, 3472, 1738, 6719]
3568	[7754, 7909, 4861, 4589, 8726]
3569	[9456, 8051, 5486, 7215, 2435]
3570	[6278, 1909, 9056, 7469, 655]
3571	[2484, 1034, 8931, 3412, 7931]
3572	[8990, 981, 5487, 6346, 3445]
3573	[3445, 2900, 4284, 6623, 2158]
3574	[9727, 1953, 19, 3053, 4986]
3575	[978, 2177, 3041, 586, 9048]
3576	[387, 8515, 2620, 7563, 3521]
3577	[7754, 576, 2274, 916, 354]
3578	[256, 8423, 421, 6050, 3639]
3579	[5528, 4454, 1714, 8921, 6281]
3580	[4540, 7291, 9842, 8815, 4998]
3581	[4303, 3811, 8567, 623, 9921]
3582	[6055, 4244, 8970, 2580, 2869]
3583	[8036, 8386, 2187, 9300, 5945]
3584	[8959, 84, 5970, 6955, 6305]
3585	[3525, 409, 8575, 1604, 1440]
3586	[7774, 6345, 1536, 4468, 577]
3587	[9320, 9349, 9473, 9270, 2892]
3588	[3783, 3923, 5486, 4084, 2482]
3589	[1929, 3458, 4665, 5202, 711]
3590	[1440, 8868, 8495, 7344, 8304]
3591	[3432, 6857, 539, 8146, 6480]
3592	[3858, 9433, 4975, 1588, 4024]
3593	[1549, 6517, 284, 1083, 9597]
3594	[5859, 935, 9540, 9190, 1621]
3595	[7447, 9563, 2421, 3137, 7466]
3596	[2738, 5920, 6366, 9434, 5572]
3597	[342, 3059, 2413, 3571, 2755]
3598	[3643, 6909, 2942, 7053, 5347]
3599	[2034, 1151, 1092, 3495, 5845]
3600	[5870, 1646, 3117, 7027, 260]
3601	[4425, 4740, 3377, 2247, 427]
3602	[6527, 2192, 4053, 2348, 5747]
3603	[1541, 4455, 3711, 3494, 1646]
3604	[8462, 4466, 9767, 4023, 1612]
3605	[130, 8896, 1111, 7965, 5241]
3606	[1571, 3644, 7361, 7975, 9936]
3607	[5040, 6633, 9759, 8289, 8279]
3608	[7399, 3653, 7061, 1222, 8664]
3609	[9451, 6300, 1932, 9476, 5406]
3610	[1518, 1490, 3106, 2225, 2360]
3611	[5531, 1003, 8894, 1887, 8822]
3612	[3279, 1646, 6599, 7208, 9321]
3613	[498, 8526, 6080, 6988, 8126]
3614	[3567, 6155, 8895, 9143, 2984]
3615	[6585, 260, 20, 8093, 9785]
3616	[3057, 6540, 1581, 7187, 7208]
3617	[8094, 5501, 3115, 3701, 5734]
3618	[745, 3725, 7115, 9346, 929]
3619	[1161, 8525, 8966, 6681, 448]
3620	[2871, 6756, 4006, 6560, 7631]
3621	[1981, 808, 4175, 4737, 1150]
3622	[8673, 4008, 8615, 1548, 3165]
3623	[6740, 1829, 9313, 4115, 2331]
3624	[4107, 3835, 3142, 3464, 3423]
3625	[1193, 8828, 705, 4680, 3573]
3626	[4540, 7291, 8815, 4998, 3653]
3627	[260, 1541, 1646, 9321, 3117]
3628	[594, 9680, 7958, 2088, 8997]
3629	[7520, 9779, 1020, 8977, 2488]
3630	[3585, 5406, 3837, 591, 5297]
3631	[309, 5865, 9308, 9356, 560]
3632	[8295, 6155, 8506, 4289, 2421]
3633	[7171, 744, 2423, 6901, 7682]
3634	[4762, 7410, 2184, 9240, 3845]
3635	[2485, 5624, 546, 6291, 4134]
3636	[7080, 2124, 7051, 6607, 7949]
3637	[1508, 4884, 5098, 3134, 5760]
3638	[3954, 2014, 4130, 8396, 5535]
3639	[1236, 6678, 9513, 4250, 7142]
3640	[6430, 4352, 8456, 7512, 8570]
3641	[8204, 4740, 6918, 8355, 5465]
3642	[745, 929, 9346, 7115, 3725]
3643	[5361, 5393, 3464, 5870, 9104]
3644	[1230, 9107, 3746, 9118, 2704]
3645	[5898, 9037, 2287, 2291, 9636]
3646	[8456, 2428, 664, 3392, 1869]
3647	[9057, 6906, 6972, 651, 8703]
3648	[2423, 8921, 2084, 6901, 1111]
3649	[7010, 3876, 5598, 7982, 7975]
3650	[9797, 3191, 4980, 4933, 5279]
3651	[260, 6585, 5007, 1646, 5393]
3652	[2408, 5080, 769, 2517, 2834]
3653	[1023, 3767, 8395, 1591, 8434]
3654	[4105, 669, 9758, 5366, 9415]
3655	[1141, 5479, 5386, 6411, 6761]
3656	[1618, 7495, 9068, 4094, 2649]
3657	[8739, 2331, 1660, 4476, 4110]
3658	[4023, 274, 586, 9157, 2502]
3659	[3680, 6309, 7213, 3119, 7851]
3660	[2298, 319, 5244, 5693, 4264]
3661	[7434, 3943, 4041, 1847, 5824]
3662	[5297, 871, 6705, 9983, 9991]
3663	[4464, 1080, 798, 6398, 9476]
3664	[9790, 1784, 9967, 7385, 1327]
3665	[6961, 896, 6721, 7179, 942]
3666	[5893, 6938, 3598, 5450, 2968]
3667	[4511, 5698, 8873, 8040, 9279]
3668	[260, 6585, 4388, 3096, 5422]
3669	[140, 2057, 9, 2559, 6069]
3670	[2834, 4365, 7904, 198, 3182]
3671	[3381, 6513, 6088, 167, 9565]
3672	[1730, 9825, 2261, 2373, 6988]
3673	[6798, 591, 8159, 4325, 7027]
3674	[9859, 8837, 2146, 1330, 4290]
3675	[7180, 2551, 9340, 8309, 2131]
3676	[9394, 7724, 9315, 5819, 8367]
3677	[5382, 8503, 1717, 7190, 6764]
3678	[6492, 7463, 9577, 5449, 3069]
3679	[5257, 1088, 7103, 6366, 6956]
3680	[7290, 6761, 6677, 5746, 7313]
3681	[2828, 3627, 658, 9667, 5561]
3682	[4414, 8992, 5989, 5095, 2695]
3683	[2473, 1258, 7608, 7263, 4210]
3684	[9021, 5932, 8951, 2354, 2884]
3685	[1190, 9625, 8420, 2568, 6947]
3686	[8930, 6509, 1865, 7971, 9645]
3687	[3251, 7561, 1615, 5507, 7590]
3688	[316, 3331, 9699, 6592, 3742]
3689	[8475, 620, 3471, 5509, 3976]
3690	[5058, 7081, 2802, 4357, 2768]
3691	[6623, 7040, 2900, 8797, 3445]
3692	[8959, 84, 3802, 6955, 169]
3693	[7914, 6724, 3594, 2397, 2290]
3694	[9779, 5076, 7161, 3485, 2112]
3695	[8604, 5294, 2948, 4807, 8277]
3696	[2396, 2893, 3370, 8701, 2132]
3697	[2936, 2771, 5894, 6981, 6179]
3698	[9519, 6553, 7177, 9033, 9513]
3699	[6533, 8749, 4553, 1147, 1440]
3700	[9004, 316, 7368, 2625, 5037]
3701	[9157, 8526, 5441, 4023, 4591]
3702	[5977, 7454, 4464, 9451, 5465]
3703	[8966, 2547, 3216, 7566, 7451]
3704	[7043, 4442, 1112, 3678, 4202]
3705	[748, 4107, 7314, 8113, 5598]
3706	[2013, 5503, 7074, 143, 9157]
3707	[735, 8933, 4971, 1056, 1942]
3708	[7823, 384, 7332, 349, 6336]
3709	[8893, 1062, 527, 9258, 291]
3710	[2383, 5392, 4210, 1258, 7358]
3711	[5883, 6721, 5510, 2968, 3409]
3712	[8696, 6433, 9939, 8780, 8465]
3713	[7961, 7178, 9725, 2042, 9134]
3714	[529, 6056, 4576, 849, 1837]
3715	[5189, 5449, 3795, 495, 5588]
3716	[8355, 7447, 4740, 9946, 1780]
3717	[2859, 9626, 6155, 1385, 7981]
3718	[6206, 9279, 8770, 5698, 2298]
3719	[4025, 9464, 9549, 6783, 9583]
3720	[3350, 6198, 2308, 7239, 5441]
3721	[1287, 3289, 8529, 5902, 6337]
3722	[5460, 8525, 1161, 5666, 2628]
3723	[7144, 1240, 9115, 8726, 4854]
3724	[7454, 3752, 5977, 7663, 3495]
3725	[3541, 7897, 6088, 2481, 8567]
3726	[1006, 6453, 3768, 4861, 9954]
3727	[3056, 3733, 1764, 4449, 8487]
3728	[2783, 3284, 1688, 7021, 6988]
3729	[8481, 4780, 7400, 5206, 5042]
3730	[2013, 9157, 226, 8428, 481]
3731	[5380, 7057, 380, 7472, 609]
3732	[9790, 1784, 7385, 2463, 5441]
3733	[1378, 623, 9921, 943, 2490]
3734	[7305, 3040, 6373, 4084, 4748]
3735	[8385, 7768, 1817, 3319, 4441]
3736	[2912, 7074, 760, 481, 8383]
3737	[5730, 1586, 751, 6190, 7707]
3738	[3086, 7127, 5912, 7948, 4049]
3739	[421, 619, 7294, 5106, 4464]
3740	[8659, 8503, 4654, 653, 6202]
3741	[4343, 9249, 6162, 1155, 1717]
3742	[2463, 1573, 5610, 8526, 277]
3743	[8585, 6792, 9959, 3202, 5040]
3744	[8347, 5572, 2783, 1688, 5920]
3745	[9090, 9412, 4396, 2307, 9490]
3746	[7565, 4331, 8358, 2713, 7097]
3747	[7948, 6100, 6219, 9432, 145]
3748	[1268, 9879, 5115, 1023, 2634]
3749	[1023, 2421, 3767, 1591, 3187]
3750	[2940, 8144, 5116, 3718, 8649]
3751	[2561, 4374, 5239, 4188, 1642]
3752	[657, 2203, 8239, 1736, 9955]
3753	[4427, 8966, 2768, 5465, 4063]
3754	[6901, 2423, 8921, 2084, 9366]
3755	[7754, 2685, 1509, 6041, 9447]
3756	[4434, 1682, 4082, 784, 6753]
3757	[126, 1530, 1767, 6332, 903]
3758	[965, 8095, 8503, 3388, 7201]
3759	[4718, 719, 8708, 8373, 8814]
3760	[4740, 8204, 6667, 5115, 7543]
3761	[4916, 6187, 6471, 6202, 8503]
3762	[7808, 4829, 5773, 4668, 2243]
3763	[4216, 3339, 1666, 1451, 9031]
3764	[8982, 1059, 1169, 9800, 4396]
3765	[9092, 266, 7696, 5894, 3512]
3766	[876, 316, 3565, 9609, 5666]
3767	[8772, 8478, 7469, 1621, 4683]
3768	[1451, 9031, 9471, 7952, 8923]
3769	[1591, 7853, 9946, 7466, 2421]
