index	preds
5816	[6850, 431, 5856, 8682, 103]
5817	[7117, 6401, 879, 4904, 4798]
5823	[3583, 3621, 7526, 5301, 5557]
5830	[4416, 2097, 3192, 4348, 5474]
5833	[7225, 9168, 3936, 3229, 1887]
5838	[4889, 869, 3365, 1239, 8280]
5841	[9183, 6739, 7439, 8805, 1160]
5843	[5837, 9675, 2131, 2880, 1569]
5845	[980, 7792, 7546, 2360, 9114]
5848	[3169, 8391, 9536, 5896, 7327]
5849	[6778, 6762, 144, 7772, 2141]
5852	[7891, 2145, 6354, 2836, 1304]
5853	[3307, 3716, 5021, 519, 2310]
5857	[2949, 9481, 5732, 7722, 9220]
5866	[2484, 1034, 8931, 7931, 1668]
5867	[1309, 2725, 8280, 1854, 8594]
5869	[4986, 392, 5710, 7892, 9431]
5879	[445, 7684, 7483, 9425, 9038]
5880	[340, 2701, 6920, 9127, 4038]
5885	[255, 5653, 5116, 1773, 5107]
5890	[4567, 8128, 6404, 1536, 7889]
5891	[51, 2989, 7598, 5050, 4599]
5894	[9004, 9730, 4269, 1698, 8688]
5897	[879, 7117, 8430, 4798, 4289]
5903	[4674, 5957, 2507, 6693, 8318]
5904	[3215, 7218, 8240, 2383, 8334]
5908	[9678, 8801, 7822, 6291, 3101]
5909	[8885, 4401, 509, 9444, 2238]
5914	[5179, 1279, 5095, 1626, 6411]
5916	[3347, 2595, 6331, 3919, 9987]
5928	[9231, 2015, 9785, 2093, 3097]
5933	[4681, 7708, 6080, 3284, 4077]
5934	[3252, 6755, 2856, 4638, 1972]
5937	[1609, 3567, 5968, 9838, 60]
5938	[8423, 5186, 3920, 2167, 6486]
5940	[431, 6850, 3797, 6538, 5856]
5947	[3202, 896, 5510, 1277, 8585]
5949	[5403, 5629, 9447, 2876, 7906]
5954	[1204, 6173, 5468, 8411, 808]
5956	[9508, 8827, 356, 2660, 4833]
5962	[1299, 831, 487, 8669, 9891]
5964	[2481, 1795, 6539, 6573, 3811]
5978	[6850, 431, 3905, 3739, 3797]
5980	[6760, 4541, 3784, 5673, 3759]
5984	[9890, 3791, 3704, 6103, 1434]
5985	[3791, 5983, 2170, 5069, 6494]
5987	[3948, 2566, 2117, 2331, 2511]
5988	[732, 5715, 144, 3470, 5268]
5992	[9770, 4143, 7345, 7756, 4334]
6000	[1463, 2154, 7137, 7015, 9481]
6002	[4528, 671, 8571, 2379, 1251]
6005	[2542, 7430, 2372, 9444, 3465]
6006	[6850, 431, 5856, 9773, 5516]
6008	[2412, 6581, 9417, 8337, 7102]
6009	[8227, 1876, 4980, 2346, 853]
6030	[3537, 6055, 3423, 4244, 154]
6033	[3395, 4465, 9837, 5489, 128]
6034	[5417, 6946, 672, 2157, 485]
6037	[7528, 1227, 8109, 6322, 2795]
6064	[717, 9653, 8881, 1093, 9779]
6067	[4357, 3987, 7892, 4516, 9431]
6078	[8311, 6574, 4491, 4645, 3040]
6084	[3798, 7016, 3688, 3215, 7504]
6086	[3550, 5325, 1357, 9812, 5977]
6087	[1515, 2156, 7345, 8822, 4061]
6089	[4345, 8037, 9311, 7722, 6461]
6093	[5422, 2338, 5465, 4268, 3585]
6099	[8885, 2117, 509, 6157, 1455]
6101	[1236, 7269, 657, 1403, 202]
6102	[2201, 3213, 1975, 8405, 4349]
6103	[6253, 2687, 5216, 9632, 7617]
6114	[1872, 8812, 532, 1440, 3539]
6121	[8161, 5743, 2906, 8015, 521]
6130	[3674, 8701, 2834, 2396, 7432]
6134	[5179, 1279, 6411, 1141, 88]
6135	[5742, 4758, 4639, 8051, 7215]
6138	[8163, 598, 4884, 9987, 9337]
6139	[2467, 5394, 1650, 144, 2832]
6153	[1980, 6852, 8220, 7773, 6234]
6156	[4094, 8006, 1618, 244, 9721]
6161	[2677, 4010, 4868, 7478, 5796]
6169	[7132, 104, 9567, 2317, 8933]
6175	[3425, 3453, 5541, 7531, 115]
6191	[862, 265, 5710, 5251, 3777]
6192	[1488, 5039, 5401, 6516, 3952]
6194	[1774, 7671, 1171, 1728, 5979]
6203	[1044, 3521, 4053, 2411, 8997]
6209	[7161, 672, 5417, 6946, 2157]
6217	[1980, 4337, 7201, 8220, 9804]
6220	[4915, 9828, 2378, 7585, 8220]
6227	[5531, 1003, 3800, 316, 6706]
6236	[4006, 9609, 3268, 4415, 4427]
6239	[1647, 5699, 1574, 7320, 7425]
6246	[1259, 8394, 9390, 5168, 2822]
6250	[1855, 1261, 1114, 2054, 957]
6252	[1118, 8700, 2046, 6202, 4343]
6262	[1800, 2338, 5007, 8060, 1646]
6269	[7614, 3910, 9899, 5532, 6779]
6279	[984, 9917, 4173, 1128, 6717]
6280	[7161, 3233, 6946, 5342, 509]
6282	[4911, 4267, 1602, 749, 9360]
6286	[3490, 6270, 9014, 9311, 5085]
6289	[3825, 7414, 5553, 8656, 3268]
6290	[4674, 2507, 9908, 4899, 8103]
6291	[9657, 1944, 333, 5836, 4163]
6298	[9947, 6932, 5884, 5277, 8008]
6301	[3269, 2607, 1256, 6229, 4030]
6315	[5824, 4357, 6305, 6523, 7947]
6316	[9807, 4004, 4333, 9538, 5039]
6328	[9164, 8182, 2344, 5926, 2560]
6329	[9331, 517, 895, 6150, 5650]
6334	[5758, 4942, 7749, 76, 6449]
6337	[7170, 1376, 2141, 3107, 1519]
6347	[2674, 2677, 5681, 2296, 999]
6374	[8707, 3560, 6812, 6327, 9251]
6375	[2744, 1698, 8170, 7424, 6950]
6377	[1856, 3961, 5074, 7384, 6336]
6381	[5683, 8936, 3836, 5686, 7765]
6382	[682, 6286, 1804, 8855, 1001]
6391	[2463, 4628, 4023, 3350, 1818]
6397	[4534, 8721, 1689, 752, 2402]
6403	[9960, 844, 688, 8702, 7485]
6408	[1979, 3137, 7581, 7910, 3187]
6412	[1390, 729, 7623, 580, 5504]
6418	[5013, 5393, 5930, 5865, 6544]
6430	[4006, 6756, 6560, 1186, 5553]
6432	[9361, 530, 2905, 9088, 5305]
6438	[4979, 6069, 7557, 960, 9296]
6442	[1450, 1198, 9747, 8066, 9431]
6450	[2621, 5206, 7976, 1161, 9587]
6456	[4973, 4192, 388, 9525, 1650]
6461	[6942, 1548, 8615, 4008, 4214]
6463	[9461, 4808, 4539, 795, 367]
6465	[1056, 8641, 3485, 5437, 4178]
6473	[7996, 7061, 2972, 6791, 2421]
6476	[6324, 9326, 3873, 3231, 5110]
6479	[2841, 3950, 349, 9121, 9279]
6480	[4156, 8498, 826, 3733, 5672]
6482	[201, 179, 1644, 1189, 280]
6484	[6881, 8206, 2973, 8867, 6363]
6500	[5547, 595, 5748, 6783, 7091]
6502	[9031, 4624, 9208, 1251, 761]
6506	[1963, 375, 722, 3348, 2251]
6508	[6078, 1295, 9748, 8292, 4280]
6512	[4788, 6731, 5080, 8521, 1721]
6515	[6924, 6822, 7984, 1412, 3123]
6526	[6389, 1409, 6131, 4652, 9248]
6531	[2157, 5417, 2197, 9168, 7373]
6535	[9070, 6931, 2812, 684, 1400]
6546	[3364, 1050, 1293, 9703, 645]
6553	[6545, 9491, 5183, 7906, 144]
6556	[1204, 8411, 764, 6173, 808]
6558	[9705, 785, 2259, 8170, 2809]
6565	[5824, 6947, 7971, 3464, 4464]
6567	[5666, 316, 9609, 3167, 876]
6569	[5652, 4838, 2475, 2842, 3996]
6574	[4299, 879, 710, 4904, 1542]
6581	[616, 7330, 5897, 9389, 2209]
6582	[198, 8775, 9168, 5430, 2274]
6584	[3584, 6850, 431, 3054, 3983]
6589	[2950, 1954, 9008, 7190, 1575]
6590	[5865, 2291, 1344, 5532, 8037]
6591	[9310, 8383, 9703, 2133, 7141]
6593	[4710, 6404, 8768, 1952, 9311]
6596	[7708, 4681, 5610, 4077, 8788]
6598	[9290, 4752, 6753, 4858, 2394]
6599	[7416, 2637, 378, 274, 1385]
6600	[5770, 2595, 598, 7126, 9577]
6601	[5418, 2876, 4629, 7032, 4309]
6603	[1293, 3364, 1050, 2950, 4005]
6607	[9807, 5401, 5039, 145, 2893]
6610	[5179, 5095, 5766, 8992, 4414]
6619	[1293, 1050, 3364, 2950, 5382]
6628	[5666, 876, 316, 9609, 5329]
6629	[7169, 1113, 2875, 5100, 7466]
6643	[2808, 8966, 7885, 9014, 4627]
6667	[8109, 8690, 3594, 1321, 6724]
6671	[4125, 8647, 1264, 757, 9481]
6674	[1755, 9390, 9272, 9014, 1558]
6675	[717, 9653, 1519, 6370, 9903]
6678	[7113, 5047, 5109, 8621, 1927]
6682	[8688, 1572, 7128, 28, 6261]
6687	[3128, 2630, 4935, 5397, 4444]
6698	[2281, 5247, 950, 7293, 529]
6699	[9770, 3848, 5646, 9842, 2202]
6712	[616, 8637, 4335, 4217, 5902]
6716	[8126, 6878, 1795, 6988, 9588]
6719	[3061, 4345, 7722, 5732, 3297]
6726	[6946, 8361, 4518, 4189, 3830]
6727	[7225, 9447, 7906, 5403, 2536]
6728	[3086, 1586, 8809, 2300, 751]
6731	[3347, 598, 7463, 4265, 3919]
6735	[1887, 5430, 5531, 3936, 9168]
6739	[7032, 5610, 8963, 8688, 9665]
6740	[6850, 431, 8006, 103, 8094]
6742	[9947, 427, 4586, 4381, 4953]
6743	[5179, 1279, 6411, 5095, 8999]
6746	[842, 2349, 8508, 3448, 5310]
6747	[6322, 7706, 1365, 226, 5865]
6751	[6228, 8693, 8942, 9230, 3384]
6756	[8244, 8217, 2966, 2458, 2520]
6761	[6691, 3099, 4212, 916, 6245]
6763	[5329, 316, 5294, 5666, 9609]
6766	[4358, 6185, 6274, 1076, 2812]
6770	[9290, 4752, 4341, 6753, 1682]
6778	[5837, 7358, 5392, 9006, 6404]
6786	[4202, 6234, 3539, 9642, 9324]
6787	[5479, 1748, 120, 2293, 7872]
6796	[2803, 7882, 9296, 8868, 1721]
6798	[9474, 2921, 3995, 4008, 5808]
6801	[5930, 2119, 9104, 1210, 556]
6811	[5786, 8767, 8640, 1403, 113]
6812	[782, 6425, 8536, 1401, 6432]
6815	[2403, 2759, 588, 4607, 7731]
6817	[1469, 6255, 4232, 8680, 3136]
6820	[591, 7784, 5465, 7027, 3837]
6821	[1169, 4396, 5605, 8135, 1806]
6822	[8688, 1572, 1033, 3819, 9932]
6829	[7885, 2808, 7543, 3070, 9946]
6834	[6784, 6422, 7559, 4728, 8027]
6835	[6499, 639, 5329, 3188, 3565]
6836	[3866, 4452, 4466, 7863, 8584]
6839	[1980, 6187, 3571, 6235, 653]
6848	[8163, 3656, 8686, 4265, 4884]
6860	[9987, 2818, 4884, 3009, 361]
6863	[2481, 3741, 1795, 6539, 8567]
6864	[4186, 2740, 366, 944, 2129]
6866	[7150, 1790, 6170, 7664, 5243]
6867	[1771, 1082, 2876, 7141, 7090]
6874	[9807, 145, 4004, 9538, 4333]
6878	[3798, 3688, 7016, 4424, 7218]
6879	[8726, 4854, 1103, 3465, 9129]
6880	[909, 8687, 1799, 9299, 3011]
6882	[1020, 688, 7520, 7722, 9653]
6887	[7364, 3452, 8022, 7920, 2383]
6892	[2677, 5681, 2674, 2287, 6900]
6901	[4309, 8517, 923, 9749, 5753]
6904	[4883, 6800, 4388, 3641, 1219]
6910	[6850, 431, 9773, 8006, 3797]
6911	[666, 4184, 7220, 4453, 6707]
6915	[2803, 6363, 7834, 1171, 2540]
6924	[268, 2952, 6641, 6450, 1080]
6926	[6389, 1409, 9248, 6131, 4652]
6928	[1210, 556, 1379, 5393, 336]
6930	[9627, 2243, 5393, 7410, 9451]
6933	[4758, 4639, 8137, 8151, 3713]
6937	[8206, 3447, 4003, 7898, 9196]
6940	[1516, 980, 7546, 5892, 1470]
6949	[8732, 3766, 709, 2244, 8082]
6951	[8910, 7865, 4677, 3210, 5300]
6957	[6042, 4609, 6751, 5581, 8252]
6964	[8687, 6035, 2355, 1486, 2562]
6965	[9571, 3797, 431, 3054, 182]
6967	[198, 6946, 7161, 7520, 8775]
6968	[6850, 431, 5856, 1873, 103]
6976	[6155, 7045, 3538, 5882, 4540]
6977	[8842, 5718, 149, 243, 4789]
6983	[1955, 6977, 3124, 6347, 2098]
6984	[7201, 5179, 1141, 6411, 88]
6987	[8369, 4595, 271, 2118, 2485]
6990	[9124, 7364, 8022, 4055, 657]
6995	[672, 5417, 2482, 2795, 7161]
7001	[7210, 6450, 1080, 8977, 8035]
7003	[8882, 1097, 2153, 5249, 2727]
7005	[5397, 3128, 4424, 7016, 3798]
7006	[5339, 7756, 2050, 8812, 2577]
7017	[9395, 5728, 5393, 5465, 1581]
7022	[9456, 7980, 8051, 4639, 4758]
7023	[7113, 5109, 782, 5047, 144]
7031	[6745, 3138, 503, 2095, 6184]
7043	[7326, 4192, 4973, 208, 3079]
7044	[569, 2149, 658, 9365, 9272]
7048	[2592, 1415, 6109, 3102, 3744]
7066	[2292, 896, 6487, 3328, 6721]
7069	[1888, 4822, 6979, 1968, 197]
7070	[732, 7452, 7912, 5715, 9234]
7072	[5132, 1296, 2826, 2339, 6929]
7073	[6269, 4285, 1901, 6846, 5168]
7075	[5247, 2281, 578, 4735, 4458]
7084	[8357, 3759, 4685, 1185, 2226]
7088	[3972, 2903, 8310, 3581, 2321]
7092	[2952, 9676, 4227, 3470, 8102]
7093	[1124, 3708, 6708, 5349, 995]
7099	[4357, 2346, 4891, 5324, 4043]
7101	[261, 157, 4827, 9465, 8327]
7106	[9901, 6883, 4925, 6500, 1708]
7121	[9141, 3802, 9227, 169, 758]
7123	[8805, 5836, 6739, 7439, 1160]
7130	[5372, 5908, 8411, 2499, 631]
7135	[5652, 4068, 9312, 8388, 2842]
7142	[6003, 1653, 9165, 3467, 2790]
7152	[1297, 5448, 3312, 2985, 7077]
7156	[8538, 9885, 7699, 9629, 5772]
7158	[4072, 2787, 3596, 2953, 5481]
7159	[6791, 5097, 1274, 9403, 7438]
7167	[1711, 8538, 4701, 1912, 7485]
7193	[9141, 2610, 6471, 6202, 5382]
7197	[1945, 1910, 7569, 5943, 6354]
7213	[5411, 3565, 3733, 6983, 3976]
7238	[1372, 2289, 2857, 844, 9443]
7240	[315, 2783, 3186, 269, 498]
7242	[3061, 111, 6911, 7722, 5732]
7245	[5297, 9126, 1399, 591, 3250]
7248	[9310, 2133, 7561, 1615, 6605]
7249	[6275, 4004, 4333, 2628, 876]
7251	[1399, 9592, 2835, 3641, 5644]
7253	[9445, 6538, 5856, 3103, 6850]
7268	[1366, 2047, 5037, 1552, 3360]
7273	[9011, 7057, 1789, 380, 2198]
7276	[7858, 9415, 5526, 4960, 129]
7278	[2346, 3517, 4202, 7368, 8227]
7279	[4709, 9490, 7939, 4396, 7151]
7289	[4798, 4292, 3066, 5449, 3382]
7290	[1293, 3364, 1050, 9631, 2619]
7294	[6736, 5197, 570, 3922, 799]
7298	[4264, 94, 113, 3231, 2298]
7317	[2284, 2290, 7914, 3008, 869]
7320	[3050, 6189, 240, 7111, 5465]
7330	[9307, 1580, 9265, 8940, 3139]
7336	[1158, 3813, 6038, 1903, 4861]
7342	[5417, 672, 2132, 2197, 3775]
7344	[5060, 8362, 7193, 3806, 5249]
7348	[3639, 1092, 3713, 6696, 9451]
7351	[1998, 5107, 2397, 5991, 3718]
7363	[2158, 3445, 2900, 1444, 584]
7366	[1289, 6270, 3233, 6946, 8723]
7371	[6164, 6200, 6236, 4553, 5258]
7375	[5393, 5930, 177, 260, 1456]
7377	[5422, 2873, 5465, 5141, 5393]
7381	[9556, 9954, 6074, 7082, 8539]
7398	[9451, 5728, 1932, 6300, 5930]
7408	[2170, 5069, 6494, 3964, 7088]
7409	[9157, 1385, 8235, 2859, 277]
7410	[2484, 3364, 1050, 1034, 7931]
7414	[6808, 2158, 2900, 4002, 3445]
7426	[7150, 1790, 6157, 6170, 701]
7446	[9070, 3044, 684, 1400, 3396]
7451	[1348, 7775, 2829, 8649, 6362]
7454	[7796, 7921, 8884, 5133, 4011]
7456	[4629, 3134, 1508, 8163, 361]
7457	[3800, 3749, 1450, 7775, 3936]
7465	[7388, 8227, 5462, 9427, 4379]
7466	[504, 3776, 2805, 3340, 3689]
7475	[2505, 2677, 4010, 5950, 7120]
7476	[6756, 4006, 6560, 8439, 9755]
7478	[1556, 1050, 3364, 4842, 1510]
7480	[7126, 9976, 6130, 1820, 7343]
7487	[3252, 6755, 2856, 4638, 6884]
7490	[2845, 8535, 4379, 3777, 7388]
7503	[2687, 6253, 6641, 5216, 7617]
7509	[3216, 1646, 6585, 6607, 3567]
7510	[6006, 4554, 6389, 2896, 7192]
7512	[8860, 4961, 7965, 2951, 3263]
7513	[8779, 7257, 8119, 1016, 9308]
7519	[5666, 5039, 6275, 145, 876]
7521	[598, 4884, 3795, 5760, 5093]
7524	[5837, 7160, 9675, 9340, 1569]
7526	[8227, 2346, 7368, 2347, 2488]
7529	[6960, 1753, 7358, 5294, 6536]
7535	[9701, 6499, 316, 1373, 3565]
7537	[1299, 4491, 3121, 2050, 4312]
7539	[1047, 4559, 3567, 346, 8057]
7544	[2546, 5915, 4085, 4735, 7293]
7549	[1794, 9467, 748, 6155, 2920]
7550	[1547, 4328, 3815, 2605, 8193]
7552	[8206, 1524, 3447, 9196, 9160]
7557	[9494, 8404, 2132, 1345, 8734]
7559	[7133, 6126, 5239, 783, 4720]
7560	[4619, 8934, 25, 4508, 8461]
7587	[4006, 6756, 6560, 2871, 3825]
7607	[8910, 7865, 1281, 3498, 4712]
7614	[6896, 7063, 2785, 2593, 3833]
7617	[9474, 8615, 4008, 8673, 4214]
7622	[6697, 5865, 2167, 1083, 8423]
7624	[8088, 6826, 2775, 756, 6533]
7628	[3355, 268, 6577, 1080, 7949]
7629	[4623, 4752, 6157, 9360, 1915]
7631	[9508, 244, 5138, 6374, 6362]
7635	[2588, 6101, 288, 3058, 8511]
7637	[6054, 2920, 4949, 7293, 3193]
7651	[6784, 7559, 8586, 6422, 8027]
7656	[697, 6858, 1925, 9935, 4882]
7660	[8688, 1572, 7314, 5055, 8519]
7662	[4494, 2920, 4290, 4910, 2328]
7669	[6029, 4765, 2184, 563, 6174]
7672	[3762, 9418, 9915, 7390, 1369]
7673	[1270, 5844, 8295, 2618, 3765]
7675	[582, 6165, 6938, 2968, 896]
7677	[4357, 6617, 6852, 5058, 2346]
7695	[4264, 94, 2298, 7160, 3231]
7702	[2770, 6439, 3520, 4551, 9889]
7704	[3254, 9443, 7843, 2857, 3283]
7709	[8550, 992, 2470, 8744, 3544]
7713	[6160, 1082, 5581, 4915, 7626]
7719	[1955, 6977, 2098, 5182, 3124]
7720	[7921, 7796, 1595, 8884, 6246]
7721	[5110, 7608, 3648, 349, 7920]
7727	[7569, 1945, 7356, 4745, 2320]
7730	[4894, 2096, 3032, 2754, 9837]
7746	[7665, 6526, 5151, 3629, 835]
7749	[9508, 244, 5138, 6374, 6362]
7754	[8616, 6404, 7912, 5936, 9710]
7768	[4884, 8163, 3134, 4629, 3736]
7774	[7547, 5756, 9260, 8713, 4102]
7777	[3637, 4637, 172, 1056, 6404]
7782	[8064, 7142, 5126, 7177, 6107]
7783	[3252, 6755, 2856, 4638, 1972]
7797	[9346, 7208, 686, 6273, 5297]
7799	[8842, 5718, 5248, 6841, 119]
7801	[8075, 671, 8571, 3506, 3718]
7805	[2259, 2744, 6883, 6684, 9481]
7806	[1010, 8905, 1741, 5560, 8868]
7820	[2026, 3226, 1018, 4500, 2627]
7828	[379, 7807, 6373, 6454, 8812]
7835	[1461, 4175, 8126, 808, 1981]
7840	[370, 1995, 8393, 4370, 3042]
7841	[2173, 8905, 4709, 2506, 9541]
7842	[3982, 6544, 3122, 4643, 1772]
7843	[9908, 4035, 9851, 4026, 4899]
7846	[8973, 9872, 8613, 1217, 4356]
7847	[388, 9525, 7717, 2008, 7111]
7850	[5179, 8503, 359, 6411, 8659]
7858	[4462, 3629, 2483, 5044, 2025]
7862	[4212, 251, 178, 8741, 1083]
7863	[7765, 4337, 7773, 8220, 6852]
7864	[3615, 8029, 1685, 4629, 3406]
7865	[3784, 4541, 829, 6760, 3718]
7867	[806, 7036, 7561, 8322, 3513]
7870	[124, 9321, 2636, 1210, 5325]
7878	[1010, 8905, 9727, 19, 1741]
7880	[4238, 9992, 7229, 9881, 1755]
7884	[4112, 6448, 7126, 8823, 3806]
7889	[8393, 3068, 90, 4478, 5529]
7894	[6731, 6322, 7706, 9636, 3674]
7895	[431, 6850, 3797, 103, 9773]
7909	[5547, 595, 7091, 5748, 5903]
7910	[5758, 729, 6063, 9445, 1295]
7911	[1810, 2442, 4391, 1826, 8072]
7913	[8932, 2151, 6235, 9016, 4337]
7915	[7225, 9447, 851, 4137, 3936]
7916	[2273, 6906, 6741, 4523, 9641]
7919	[8857, 8640, 3606, 7587, 3821]
7924	[7206, 5019, 5521, 4387, 979]
7925	[662, 5856, 6538, 9773, 103]
7931	[879, 1412, 4798, 374, 2278]
7939	[521, 9872, 1543, 7506, 1393]
7953	[7851, 1604, 321, 5364, 3783]
7960	[662, 5856, 103, 8006, 8094]
7964	[247, 9844, 1348, 3503, 2628]
7969	[2442, 4391, 1810, 1826, 8072]
7970	[5417, 672, 2157, 6752, 5263]
7977	[2862, 1767, 1530, 126, 8919]
7981	[4406, 3279, 6599, 1646, 7027]
7984	[1632, 3641, 9592, 6822, 8069]
8003	[5430, 5417, 7373, 2157, 5531]
8015	[879, 2319, 1412, 514, 7117]
8016	[2952, 494, 6641, 9676, 1675]
8021	[1980, 7773, 6235, 6372, 9972]
8028	[9172, 6761, 5746, 7290, 3431]
8032	[7178, 985, 4599, 642, 1127]
8040	[9465, 1410, 3543, 261, 1982]
8047	[2920, 4290, 2546, 7293, 6045]
8054	[7113, 5047, 5109, 9971, 325]
8058	[1284, 2483, 6550, 4178, 5772]
8061	[2170, 4734, 5069, 6494, 8094]
8063	[9124, 5160, 7837, 3452, 656]
8065	[7122, 9321, 8561, 5584, 4063]
8066	[6924, 7984, 3123, 7126, 712]
8067	[1979, 1981, 808, 7581, 4175]
8069	[4991, 7679, 6334, 9614, 6181]
8073	[4967, 2032, 6173, 1204, 5196]
8074	[5516, 103, 4057, 9773, 5856]
8079	[3784, 4541, 6760, 9471, 5951]
8084	[2263, 2994, 8053, 9748, 6328]
8085	[7346, 5352, 8237, 6145, 2851]
8089	[4357, 7980, 2802, 5058, 3000]
8092	[7448, 2776, 1302, 576, 7019]
8105	[1572, 7314, 5002, 9665, 8519]
8125	[3643, 2398, 3183, 618, 748]
8127	[9668, 1242, 5685, 835, 5151]
8137	[2766, 4499, 9993, 6917, 3836]
8145	[6389, 6131, 4652, 7192, 6006]
8151	[1145, 5663, 2637, 9753, 7735]
8152	[1979, 3137, 1150, 3187, 4324]
8158	[1955, 6977, 2098, 3124, 5182]
8160	[6646, 7863, 3127, 6366, 7921]
8165	[8686, 591, 7451, 1210, 1219]
8166	[1887, 3229, 3936, 9520, 5531]
8167	[4365, 7818, 3783, 3923, 2834]
8168	[5526, 7858, 2753, 2321, 9415]
8179	[5715, 732, 8996, 1646, 3470]
8181	[1528, 6671, 6235, 6202, 6372]
8183	[9949, 1915, 1790, 7150, 6157]
8185	[9140, 5594, 7075, 3495, 9772]
8192	[4604, 2310, 9981, 2032, 5294]
8193	[5403, 7312, 2536, 1303, 8519]
8195	[9171, 6074, 9556, 8146, 1006]
8196	[5094, 7699, 1314, 9934, 9912]
8199	[4053, 5787, 361, 1097, 4985]
8201	[172, 4637, 1056, 5437, 182]
8202	[8910, 7865, 4677, 3210, 5300]
8205	[6413, 7550, 311, 7507, 7692]
8212	[9168, 3936, 3229, 3460, 5430]
8213	[4113, 6536, 9328, 5886, 8210]
8217	[1528, 6372, 8220, 6235, 7773]
8232	[4631, 5634, 8531, 368, 9396]
8239	[8547, 763, 8058, 9168, 8397]
8256	[9807, 4004, 4333, 6275, 3952]
8262	[8791, 5260, 542, 1469, 1664]
8272	[3733, 3056, 5509, 2377, 1764]
8277	[9006, 6206, 5779, 8040, 8640]
8285	[3797, 431, 6850, 1677, 5856]
8297	[6425, 3167, 3930, 3800, 6911]
8301	[6029, 2184, 2464, 19, 8746]
8313	[8369, 4049, 1006, 6986, 8954]
8316	[9993, 5952, 1279, 2239, 9067]
8318	[9124, 2130, 1372, 474, 8022]
8321	[692, 4743, 3742, 6384, 2240]
8328	[8244, 8217, 2966, 2458, 2520]
8335	[4230, 4716, 4178, 95, 8674]
8337	[6096, 1971, 2430, 6506, 7066]
8338	[5744, 5305, 2552, 3990, 509]
8345	[4251, 5984, 1193, 7236, 4680]
8347	[4094, 530, 8006, 6374, 4813]
8348	[1046, 9350, 7773, 3571, 9557]
8353	[3206, 107, 3833, 2187, 8154]
8354	[4365, 7818, 2377, 3899, 2834]
8357	[3550, 3355, 1080, 8698, 5240]
8366	[5430, 9410, 9168, 5058, 7680]
8370	[662, 103, 9773, 5856, 6850]
8371	[5449, 361, 5760, 3406, 9338]
8380	[3520, 9487, 5464, 7128, 514]
8381	[9476, 5814, 256, 8423, 5560]
8382	[1297, 3458, 9071, 3312, 3489]
8384	[2320, 2630, 2592, 8270, 4285]
8385	[6096, 6506, 5425, 8976, 2430]
8388	[5856, 5516, 103, 1677, 6850]
8390	[3990, 5744, 5305, 1873, 6170]
8405	[2122, 7575, 8597, 8976, 8508]
8414	[7868, 1646, 9592, 4023, 7903]
8417	[3784, 4541, 111, 6760, 5951]
8420	[1632, 8069, 2835, 1412, 3641]
8421	[4364, 9471, 6270, 8269, 31]
8429	[7220, 5646, 9426, 3373, 1552]
8435	[3982, 9941, 4643, 6544, 3122]
8437	[4015, 3774, 8323, 7908, 4030]
8442	[1398, 2554, 1087, 6404, 7123]
8445	[5159, 6185, 8687, 8847, 1076]
8450	[897, 3109, 35, 5083, 9276]
8453	[3776, 504, 2805, 3340, 3689]
8454	[1647, 4196, 5699, 5825, 7425]
8460	[991, 9184, 255, 470, 7589]
8462	[6545, 7729, 6192, 7906, 9155]
8466	[4381, 4586, 427, 5277, 687]
8474	[461, 4764, 3084, 553, 8703]
8477	[7722, 688, 1020, 6270, 3277]
8478	[9538, 5039, 145, 7345, 3060]
8484	[3797, 5856, 6980, 431, 3905]
8492	[686, 1412, 1538, 3066, 5297]
8498	[4738, 2198, 5979, 519, 6450]
8504	[9944, 8667, 3163, 2487, 3213]
8520	[811, 7637, 2701, 4994, 9865]
8535	[2255, 8221, 9931, 575, 8622]
8536	[5101, 9114, 2369, 1470, 3759]
8540	[3053, 2479, 3102, 3215, 1812]
8541	[6850, 431, 4463, 103, 5856]
8548	[1395, 6502, 1688, 2783, 5572]
8549	[1419, 327, 9467, 5647, 9082]
8561	[4941, 3196, 2754, 2096, 9204]
8566	[194, 3427, 1059, 4396, 6309]
8571	[9780, 1613, 7733, 7091, 7413]
8575	[1210, 4615, 2119, 2107, 9844]
8584	[5824, 3635, 7076, 2476, 5002]
8585	[9807, 9632, 6367, 5121, 4333]
8586	[6850, 431, 3797, 3905, 5856]
8587	[1989, 7209, 9850, 7353, 567]
8590	[3215, 5741, 3855, 2298, 4874]
8591	[2320, 4285, 7194, 5485, 2479]
8599	[2710, 3945, 4587, 7135, 5697]
8602	[5617, 1918, 8226, 4603, 6785]
8606	[6229, 5110, 9779, 76, 5050]
8608	[5179, 8503, 6202, 326, 4654]
8610	[4245, 9269, 8633, 4638, 1768]
8623	[3883, 3483, 8398, 6334, 2359]
8624	[6753, 8380, 4752, 9290, 1682]
8632	[7122, 8561, 6705, 5465, 4063]
8636	[7846, 1821, 344, 5469, 1275]
8639	[1572, 996, 8963, 7900, 3284]
8647	[8749, 9040, 4234, 1440, 5329]
8648	[7567, 1035, 7305, 7929, 2172]
8651	[7263, 3452, 6972, 8022, 8661]
8655	[1350, 859, 4408, 3524, 9240]
8667	[3252, 6755, 2856, 1972, 6884]
8672	[8369, 6441, 7127, 1828, 6506]
8673	[1979, 1461, 7581, 7981, 8235]
